source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30011,6,2026-05-10 15:25:50,444,119991834,5523,5525,2866110,33406,1274,0,518.940793,204.2035303,267,0,6.046334842,3.512317683,24164.27771,92.07293223,10861.93844,112321.3571,9432176,3,120000000,21729.77798,158193.1653,9432951,493,120000000,21721.7529,158125.0232,9432176,582,0,0,0,0,110472,110512,46.02813221,46.04480002,0,1274,262.4233867,294.3120341,86619.57344,0,0,0,1,0,0,0,0,1,262.4471398,518.940793,6.046334842,110472,0,0,0,0,0,0,5523,2866110,5525,33406,8192,3294,5522,20,997842.0,831471.3076,1585781,409903,8143987.5,1821773.648,9432176,6855799,Infiltration,Infiltration,0.99971014,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30012,6,2026-05-10 15:26:00,444,111406728,21,21,4584,126,705,6,218.2857143,254.8248698,6,6,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000,34,111000000,5570320.6,16900000.0,54800000,426,111000000,5570320.45,16900000.0,54800000,534,1,0,0,0,420,420,0.18849849,0.18849849,6,705,110.372093,205.7253165,42322.90587,0,1,0,0,1,0,0,0,1,113.0,218.2857143,6.0,420,0,0,0,0,0,0,21,4584,21,126,255,1452,20,20,583227.0,1907.774096,584576,581878,54800000.0,1449.568901,54800000,54800000,Infiltration,Infiltration,0.79472655,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30013,6,2026-05-10 15:26:10,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.9861222,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30014,6,2026-05-10 15:26:20,444,99651130,15,15,5108,90,1460,6,340.5333333,456.2038809,6,6,6.0,0.0,52.16197749,0.301050274,3436245.862,18300000.0,98500000,3,99700000,7117887.429,26300000.0,98500000,3,99700000,7117903.286,26300000.0,98500000,4,1,0,0,0,300,300,0.150525137,0.150525137,6,1460,169.6129032,354.2817784,125515.5785,0,1,0,0,1,0,0,0,1,175.2666667,340.5333333,6.0,300,0,0,0,0,0,0,15,5108,15,90,255,652,14,20,570315.0,0.0,570315,570315,98500000.0,0.0,98500000,98500000,Infiltration,Infiltration,0.99346554,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30015,6,2026-05-10 15:26:30,444,66695827,32,34,11898,460,1460,0,371.8125,505.3550293,267,0,13.52941176,44.79937452,185.2889537,0.989567158,1026089.646,5280456.166,37000000,2,66700000,2151464.935,7548995.503,37000000,4,66700000,2021070.818,7327578.027,37000000,2,0,0,0,0,652,692,0.479790137,0.509777021,0,1460,184.4477612,391.8442905,153541.948,0,0,0,1,0,0,0,0,1,187.2424242,371.8125,13.52941176,652,0,0,0,0,0,0,32,11898,34,460,8192,492,31,20,376331.0,362570.0288,730747,6123,21700000.0,14900000.0,37000000,7268675,Infiltration,BENIGN,0.21306592,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30016,6,2026-05-10 15:26:40,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.98131084,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30017,6,2026-05-10 15:26:50,444,119993844,3813,3811,1752551,22866,1271,6,459.6252295,246.7309368,6,6,6.0,0.0,14795.9007,63.53659276,15741.02637,23598.93704,841617,1,120000000,31477.9234,26457.84929,861387,93,120000000,31485.6021,25623.9489,842050,519,0,0,0,0,76260,76220,31.77663014,31.75996262,6,1271,232.8423607,286.1621682,81888.78653,0,0,0,0,1,0,0,0,0,232.8729014,459.6252295,6.0,76260,0,0,0,0,0,0,3813,1752551,3811,22866,3294,3294,3812,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99954695,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30018,6,2026-05-10 15:27:00,52239,4,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,250000.0,250000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9586351,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30019,6,2026-05-10 15:27:10,8080,996518,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.062895,6.020965,199303.6,272274.424,498693,381,995991,497995.5,1668.064897,499175,496816,996137,498068.5,1628.466917,499220,496917,0,0,0,0,92,60,3.0104825,3.0104825,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9905603,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30020,6,2026-05-10 15:27:20,8080,70962,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4805.3888,98.64434486,11827.0,27872.38334,68717,59,70962,23654.0,40092.56227,69946,59,69309,34654.5,48171.64947,68717,592,0,0,0,0,92,72,56.36819706,42.2761478,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9781458,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30021,6,2026-05-10 15:27:30,8080,64894,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5254.723087,107.8682159,10815.66667,25578.15149,63024,38,64894,21631.33333,36878.90765,64214,38,63627,31813.5,44138.31239,63024,603,0,0,0,0,92,72,61.63898049,46.22923537,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98302144,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30022,6,2026-05-10 15:27:40,8080,59215,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5775.563624,118.2132906,9869.166667,23232.92264,57290,57,59215,19738.33333,33544.95231,58471,57,57911,28955.5,40071.03418,57290,621,0,0,0,0,92,72,67.55045174,50.66283881,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9751307,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30023,6,2026-05-10 15:27:50,8080,1025230,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.55703598,5.852345327,205046.0,279946.7999,514252,516,1024493,512246.5,3565.939498,514768,509725,1024665,512332.5,3756.858328,514989,509676,0,0,0,0,92,60,2.926172664,2.926172664,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9903257,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30024,6,2026-05-10 15:28:00,8080,1000622,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.98881096,5.99627032,200124.4,273172.1715,499467,562,1000060,500030.0,11.3137085,500038,500022,1000051,500025.5,270.8218972,500217,499834,0,0,0,0,92,60,2.99813516,2.99813516,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99053144,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30025,6,2026-05-10 15:28:10,2996,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9676331,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30026,6,2026-05-10 15:28:20,8080,76382,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4503.678877,91.64462832,12730.33333,30185.78135,74343,11,76382,25460.66667,43275.09658,75428,49,74905,37452.5,52171.04542,74343,562,0,0,0,0,92,72,52.36835904,39.27626928,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97367376,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30027,6,2026-05-10 15:28:30,8080,68989,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4942.816971,101.465451,11498.16667,27230.01353,67078,31,68989,22996.33333,39333.68946,68414,31,67709,33854.5,46985.12429,67078,631,0,0,0,0,92,72,57.98025772,43.48519329,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9852222,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30028,6,2026-05-10 15:28:40,8080,1017741,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.68622862,5.895409539,203548.2,278080.3174,509136,418,1017299,508649.5,1279.156167,509554,507745,1017198,508599.0,1384.515078,509578,507620,0,0,0,0,92,60,2.94770477,2.94770477,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9895102,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30029,6,2026-05-10 15:28:50,8080,1029392,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48605002,5.828683339,205878.4,281005.889,515087,504,1028888,514444.0,1658.872509,515617,513271,1028440,514220.0,1938.886794,515591,512849,0,0,0,0,92,60,2.91434167,2.91434167,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99083596,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30030,6,2026-05-10 15:29:00,8080,98381,39,84,204312,620,20440,0,5238.769231,5123.459596,128,0,7.380952381,13.33525517,2083044.49,1250.241408,806.4016393,6855.162774,75830,0,98381,2588.973684,13788.40079,85318,6,96698,1165.036145,8306.381986,75830,0,0,0,0,0,792,1692,396.4180075,853.8234009,0,20440,1652.677419,3749.439112,14100000.0,0,0,0,1,0,0,0,0,2,1666.113821,5238.769231,7.380952381,792,0,0,0,0,0,0,39,204312,84,620,8192,1301,38,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9702398,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30031,6,2026-05-10 15:29:10,8080,70109,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4863.854855,99.84452781,11684.83333,27625.16758,68070,3,70109,23369.66667,40001.19821,69558,3,68670,34335.0,47708.49453,68070,600,0,0,0,0,92,72,57.05401589,42.79051192,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98574,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30032,6,2026-05-10 15:29:20,8080,95102,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,3575.108831,73.6051818,15850.33333,37721.28025,92845,42,95102,31700.66667,54293.18949,94392,42,93496,46748.0,65191.00258,92845,651,0,0,0,0,92,72,42.06010389,31.54507792,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98644793,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30033,6,2026-05-10 15:29:30,52940,65,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,184615.3846,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.84528357,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34000,17,2026-05-10 15:31:00,8443,49,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,122448.9796,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20408.16327,20408.16327,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99988836,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34001,17,2026-05-10 15:31:10,2041,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34002,17,2026-05-10 15:31:20,8652,87,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,68965.51724,22988.50575,87.0,0.0,87,87,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11494.25287,11494.25287,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9994452,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34003,17,2026-05-10 15:31:30,1594,48,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,125000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20833.33333,20833.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999653,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34004,17,2026-05-10 15:31:40,1055,45,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,177777.7778,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22222.22222,22222.22222,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999273,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34005,17,2026-05-10 15:31:50,9968,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999043,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34006,17,2026-05-10 15:32:00,6346,88,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,68181.81818,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,11363.63636,11363.63636,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9996362,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34007,17,2026-05-10 15:32:10,631,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99992704,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34008,17,2026-05-10 15:32:20,9102,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999509,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34009,17,2026-05-10 15:32:30,14441,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999359,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34010,17,2026-05-10 15:32:40,425,59,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,101694.9153,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,16949.15254,16949.15254,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999587,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34011,17,2026-05-10 15:32:50,544,44,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999261,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34012,17,2026-05-10 15:33:00,2049,65,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,123076.9231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9998282,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34013,17,2026-05-10 15:33:10,1080,62,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,129032.2581,32258.06452,62.0,0.0,62,62,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16129.03226,16129.03226,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99985605,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34014,17,2026-05-10 15:33:20,1755,89,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,89887.64045,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11235.95506,11235.95506,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9996744,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34015,17,2026-05-10 15:33:30,21571,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99990606,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34016,17,2026-05-10 15:33:40,443,36356,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,55.011552426,36356.0,0.0,36356,36356,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.505776213,27.505776213,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,317,349,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.93625444,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34017,17,2026-05-10 15:33:50,443,5941898,8,6,390,3716,209,0,48.75,77.1357801,1460,0,619.3333333,679.9090135,691.024989,2.3561495,457069.0769,1602686.09,5790820,48,5941898,848842.5714,2179401.197,5790820,48,68567,13713.4,17455.88667,35269,48,0,0,0,0,172,132,1.346371143,1.009778357,0,1460,273.7333333,503.5259203,253538.3524,0,0,0,1,0,0,0,0,0,293.2857143,48.75,619.3333333,172,0,0,0,0,0,0,8,390,6,3716,8192,119,7,20,151030.0,0.0,151030,151030,5790820.0,0.0,5790820,5790820,BENIGN,BENIGN,0.0029859543,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34018,17,2026-05-10 15:34:00,53476,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,368,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011604428,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34019,17,2026-05-10 15:34:10,80,5369242,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744984115,1789747.333,3079451.029,5345565,41,5369242,2684621.0,3763143.094,5345565,23677,0,0.0,0.0,0,0,0,0,0,0,72,32,0.558738086,0.186246029,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,65535,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.01702553,False
