source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42002,6,2026-05-10 15:53:32,5922,49,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,81632.65306,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,0,48,0,40816.32653,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.997841,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42003,6,2026-05-10 15:53:48,53,821,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,190012.1803,4872.107186,273.6666667,431.2648065,771,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,2436.053593,2436.053593,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00020295382,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42004,6,2026-05-10 15:54:04,47385,77,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38961.038961039,38.5,13.4350288425,48,29,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,12987.012987013,25974.025974026,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.020820618,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42005,6,2026-05-10 15:54:20,56435,262523,2,1,12,6,6,6,6.0,0.0,6,6,6.0,0.0,68.5654209345,11.4275701558,131261.5,185602.095032626,262502,21,262523,262523.0,0.0,262523,262523,0,0.0,0.0,0,0,0,0,0,0,40,20,7.6183801038,3.8091900519,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,0,8.0,6.0,6.0,40,0,0,0,0,0,0,2,12,1,6,198,2752,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.098550856,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42006,6,2026-05-10 15:54:36,443,164353,12,9,557,5482,188,0,46.41666667,66.05845667,2169,0,609.1111111,844.8348129,36744.08134,127.7737553,8217.65,13794.44671,49492,3,164353,14941.18182,20537.59002,64593,3,94349,11793.625,18620.53702,54255,3,0,0,0,0,252,192,73.01357444,54.76018083,0,2169,274.5,596.2287632,355488.7381,0,0,0,1,0,0,0,0,0,287.5714286,46.41666667,609.1111111,252,0,0,0,0,0,0,12,557,9,5482,8192,31,11,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0036127567,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42007,6,2026-05-10 15:54:52,443,61206754,16,15,731,5707,338,0,45.6875,94.93135678,1460,2,380.4666667,587.3545859,105.1844703,0.506480053,2040225.133,4047297.06,10000000,2,61200000,4080450.267,5037693.704,10100000,1266,61200000,4368287.071,5109199.867,10100000,48,0,0,0,0,332,304,0.26140906,0.245070993,0,1460,201.1875,435.314157,189498.4153,0,0,0,1,0,0,0,0,0,207.6774194,45.6875,380.4666667,332,0,0,0,0,0,0,16,731,15,5707,8192,31088,15,20,97730.0,115220.2205,332922,50462,9996076.167,10311.71546,10000000,9975039,BENIGN,BENIGN,0.0005695224,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42008,6,2026-05-10 15:55:08,53,267,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1033707.865,14981.27341,89.0,104.7329938,206,4,57,57.0,0.0,57,57,4,4.0,0.0,4,4,0,0,0,0,64,64,7490.636704,7490.636704,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015807152,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42009,6,2026-05-10 15:55:24,53,30465,1,1,45,61,45,45,45.0,0.0,61,61,61.0,0.0,3479.402593,65.64910553,30465.0,0.0,30465,30465,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.82455277,32.82455277,45,61,50.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,75.5,45.0,61.0,20,0,0,0,0,0,0,1,45,1,61,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0014824271,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42010,6,2026-05-10 15:55:40,53,1190460,1,1,44,89,44,44,44.0,0.0,89,89,89.0,0.0,111.7215194,1.680022848,1190460.0,0.0,1190460,1190460,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.840011424,0.840011424,44,89,59.0,25.98076211,675.0,0,0,0,0,0,0,0,0,1,88.5,44.0,89.0,20,0,0,0,0,0,0,1,44,1,89,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00086659193,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42011,6,2026-05-10 15:55:56,80,60752534,9,9,375,1927,333,0,41.6666666667,109.268019109,1915,0,214.1111111111,637.8386246623,37.8914235907,0.2962839377,3573678.47058823,4806207.89067774,10001713,53,51318553,6414819.125,5104202.01024754,10142580,118839,60612877,7576609.625,4495077.85449056,10141057,258608,0,0,0,0,192,252,0.1481419689,0.1481419689,0,1915,121.1578947368,440.9291027866,194418.47368421,0,0,0,1,0,0,0,0,1,127.8888888889,41.6666666667,214.1111111111,192,0,0,0,0,0,0,9,375,9,1927,8192,237,8,20,263378.0,276598.546680021,758171,139246,10000332.6,886.3183965145,10001713,9999275,BENIGN,BENIGN,0.0006543994,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42012,6,2026-05-10 15:56:12,53,51461,1,1,40,106,40,40,40.0,0.0,106,106,106.0,0.0,2837.09994,38.86438274,51461.0,0.0,51461,51461,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19.43219137,19.43219137,40,106,62.0,38.10511777,1452.0,0,0,0,0,0,0,0,0,1,93.0,40.0,106.0,32,0,0,0,0,0,0,1,40,1,106,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013828278,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42013,6,2026-05-10 15:56:28,53,49788,4,2,200,222,50,50,50.0,0.0,111,111,111.0,0.0,8475.937977,120.5109665,9957.6,14158.26791,30307,3,30314,10104.66667,17495.73389,30307,3,4,4.0,0.0,4,4,0,0,0,0,104,40,80.34064433,40.17032217,50,111,67.42857143,29.76495222,885.952381,0,0,0,0,0,0,0,0,0,78.66666667,50.0,111.0,104,0,0,0,0,0,0,4,200,2,222,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00049197674,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42014,6,2026-05-10 15:56:44,53,46490,1,1,41,139,41,41,41.0,0.0,139,139,139.0,0.0,3871.800387,43.0200043,46490.0,0.0,46490,46490,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,21.51000215,21.51000215,41,139,73.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0,1,110.5,41.0,139.0,32,0,0,0,0,0,0,1,41,1,139,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015985966,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42015,6,2026-05-10 15:57:00,57922,170,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,70588.23529,11764.70588,170.0,0.0,170,170,170,170.0,0.0,170,170,0,0.0,0.0,0,0,0,0,0,0,40,0,11764.70588,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,419,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008972883,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42016,6,2026-05-10 15:57:16,443,34753636,10,5,1006,607,757,0,100.6,235.5769278,469,0,121.4,203.2948597,46.41240991,0.431609516,2482402.571,9233929.246,34600000,3,34800000,3861515.111,11500000.0,34600000,3,151899,37974.75,52881.65196,112960,564,0,0,0,0,332,168,0.287739677,0.143869839,0,757,100.8125,212.4564955,45137.7625,0,0,0,1,0,0,0,0,0,107.5333333,100.6,121.4,332,0,0,0,0,0,0,10,1006,5,607,65535,352,5,32,189005.0,0.0,189005,189005,34600000.0,0.0,34600000,34600000,BENIGN,BENIGN,0.03603804,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42017,6,2026-05-10 15:57:32,80,116770327,18,15,877,1492,433,0,48.72222222,139.8022997,746,0,99.46666667,262.4918684,20.28768833,0.282606043,3649072.719,4742863.819,9999072,4,117000000,6868842.765,4540105.941,10000000,1459,111000000,7960753.643,4126151.461,10000000,22643,0,0,0,0,372,444,0.15414875,0.128457292,0,746,69.67647059,200.2239232,40089.61943,0,0,0,1,0,0,0,0,0,71.78787879,48.72222222,99.46666667,372,0,0,0,0,0,0,18,877,15,1492,8192,351,13,20,155358.8182,382686.642,1309130,36398,9976482.818,58407.57961,9999072,9800567,BENIGN,BENIGN,0.00019437075,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42018,6,2026-05-10 15:57:48,55253,1328,2,1,105,6,105,0,52.5,74.24621202,6,6,6.0,0.0,83584.33735,2259.036145,664.0,866.9129137,1277,51,1328,1328.0,0.0,1328,1328,0,0.0,0.0,0,0,1,0,0,0,64,20,1506.024096,753.0120482,0,105,54.0,58.94064811,3474.0,0,1,0,0,1,0,0,0,0,72.0,52.5,6.0,64,0,0,0,0,0,0,2,105,1,6,31,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008203387,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42019,6,2026-05-10 15:58:04,443,39986610,12,13,3552,4405,2896,0,296.0,826.1607811822,2503,0,338.8461538462,764.5197671473,198.9916124423,0.6252092888,1666108.75,3781891.50497187,10024932,1,30196879,2745170.81818182,4671580.32494932,10048003,5,39963190,3330265.83333333,4904958.63767742,10048408,1,0,0,0,0,392,412,0.3001004586,0.3251088302,0,2896,306.0384615385,765.0020904949,585228.198461538,0,0,0,1,0,0,0,0,1,318.28,296.0,338.8461538462,392,0,0,0,0,0,0,12,3552,13,4405,29200,7932,4,32,52632.25,58832.7897540989,140881,23065,9944020.25,122137.581020681,10024932,9766624,BENIGN,BENIGN,0.0332036,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42020,6,2026-05-10 15:58:20,53,23837,1,1,46,94,46,46,46.0,0.0,94,94,94.0,0.0,5873.222301,83.90317574,23837.0,0.0,23837,23837,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41.95158787,41.95158787,46,94,62.0,27.71281292,768.0,0,0,0,0,0,0,0,0,1,93.0,46.0,94.0,20,0,0,0,0,0,0,1,46,1,94,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00080901384,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42021,6,2026-05-10 15:58:36,38880,71,2,1,31,6,31,0,15.5,21.92031022,6,6,6.0,0.0,521126.7606,42253.52113,35.5,44.54772721,67,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,20,28169.01408,14084.50704,0,31,17.0,16.35033129,267.3333333,0,1,0,0,1,0,0,0,0,22.66666667,15.5,6.0,64,0,0,0,0,0,0,2,31,1,6,1192,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011685491,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42022,6,2026-05-10 15:58:52,53,242,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,1289256.198,16528.92562,80.66666667,100.0816333,193,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8264.46281,8264.46281,42,114,70.8,39.43602414,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,64,0,0,0,0,0,0,2,84,2,228,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018137693,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42023,6,2026-05-10 15:59:08,53,93325,1,1,48,247,48,48,48.0,0.0,247,247,247.0,0.0,3160.9965175462,21.4304848647,93325.0,0.0,93325,93325,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10.7152424324,10.7152424324,48,247,114.3333333333,114.8927035687,13200.3333333333,0,0,0,0,0,0,0,0,1,171.5,48.0,247.0,20,0,0,0,0,0,0,1,48,1,247,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004362464,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42024,6,2026-05-10 15:59:24,53,60322,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,3448.161533,66.31079871,20107.33333,34760.25711,60245,3,3,3.0,0.0,3,3,74,74.0,0.0,74,74,0,0,0,0,64,64,33.15539936,33.15539936,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012254715,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42025,6,2026-05-10 15:59:40,53,202,2,2,80,180,40,40,40.0,0.0,90,90,90.0,0.0,1287128.713,19801.9802,67.33333333,78.50053078,154,1,47,47.0,0.0,47,47,1,1.0,0.0,1,1,0,0,0,0,64,80,9900.990099,9900.990099,40,90,60.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,75.0,40.0,90.0,64,0,0,0,0,0,0,2,80,2,180,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00018924475,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45000,17,2026-05-10 15:55:00,443,115786833,19,16,1181,1646,517,0,62.15789474,157.4008553,1482,0,102.875,369.6996754,24.41555682,0.302279621,3405495.088,4719287.407,9997096,4,116000000,6432601.833,4786863.3,10000000,4,110000000,7351607.6,4580688.699,10000000,5,0,0,0,0,392,464,0.164094651,0.13818497,0,1482,78.52777778,268.1609843,71910.31349,0,0,0,1,0,0,0,0,0,80.77142857,62.15789474,102.875,392,0,0,0,0,0,0,19,1181,16,1646,8192,980,18,20,28459.16667,15332.13435,77113,23498,9620443.25,1301517.207,9997096,5487573,BENIGN,BENIGN,0.0002438426,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45001,17,2026-05-10 15:55:18,53,228,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,1754385.965,17543.85965,76.0,89.35323161,176,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,8771.929825,8771.929825,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,64,0,0,0,0,0,0,2,72,2,328,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002539754,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45002,17,2026-05-10 15:55:36,443,332691,7,6,950,854,685,0,135.7142857143,254.5235511603,686,0,142.3333333333,271.5781041739,5422.4490593374,39.0752980994,27724.25,45985.8524056831,103673,3,332569,55428.1666666667,58795.3718158723,119153,256,229131,45826.2,56009.3677762926,109552,3,0,0,0,0,232,200,21.0405451305,18.034752969,0,686,128.8571428571,244.2397489048,59653.0549450549,0,0,0,1,0,0,0,0,0,138.7692307692,135.7142857143,142.3333333333,232,0,0,0,0,0,0,7,950,6,854,29200,31,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.7907212,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45003,17,2026-05-10 15:55:54,53,190,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,2073684.211,21052.63158,63.33333333,103.6355795,183,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,10526.31579,10526.31579,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006687641,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45004,17,2026-05-10 15:56:12,443,128636,22,27,2126,43937,1527,0,96.63636364,337.8595856,4380,0,1627.296296,1010.975379,358087.9381,380.9198047,2679.916667,7099.763172,23962,0,128636,6125.52381,9947.95911,24592,1,84726,3258.692308,8883.023493,33694,47,0,0,0,0,452,552,171.0252184,209.8945863,0,4380,921.26,1090.206399,1188549.992,0,0,0,1,0,0,0,0,1,940.0612245,96.63636364,1627.296296,452,0,0,0,0,0,0,22,2126,27,43937,8192,66,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012831688,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45005,17,2026-05-10 15:56:30,443,297,3,0,58,0,46,6,19.33333333,23.09401077,0,0,0.0,0.0,195286.1953,10101.0101,148.5,12.02081528,157,140,297,148.5,12.02081528,157,140,0,0.0,0.0,0,0,0,0,0,0,60,0,10101.0101,0.0,6,46,16.0,20.0,400.0,0,0,0,0,1,0,0,0,0,21.33333333,19.33333333,0.0,60,0,0,0,0,0,0,3,58,0,0,255,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.5559044,True
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45006,17,2026-05-10 15:56:48,80,5120981,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.34330102,0.78110034,1706993.667,2931719.36,5092212,206,5120981,2560490.5,3580394.881,5092212,28769,0,0.0,0.0,0,0,0,0,0,0,72,32,0.585825255,0.195275085,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.120051146,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45007,17,2026-05-10 15:57:06,443,117076,9,6,553,6708,194,0,61.44444444,77.75138441,1460,0,1118.0,596.7042819,62019.54286,128.1219037,8362.571429,13210.99071,34340,4,117076,14634.5,14932.15632,34465,4,35328,7065.6,15461.07319,34723,48,0,0,0,0,192,132,76.87314223,51.24876149,0,1460,453.8125,635.9786389,404468.8292,0,0,0,1,0,0,0,0,0,484.0666667,61.44444444,1118.0,192,0,0,0,0,0,0,9,553,6,6708,8192,60,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0020332336,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45008,17,2026-05-10 15:57:24,1050,108,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,148148.1481,37037.03704,36.0,22.5166605,49,10,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,48,40,18518.51852,18518.51852,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.99993217,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45009,17,2026-05-10 15:57:42,443,31,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,31,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0,0,0,64,0,64516.12903,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,355,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.9426806,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45010,17,2026-05-10 15:58:00,443,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.07732749,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45011,17,2026-05-10 15:58:18,443,182012,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,65.92971892,10.98828649,182012.0,0.0,182012,182012,182012,182012.0,0.0,182012,182012,0,0.0,0.0,0,0,0,0,0,0,40,0,10.98828649,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63420,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.012474418,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45012,17,2026-05-10 15:58:36,53,203,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,926108.3744,19704.4335,67.66666667,35.79571669,109,47,47,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0,0,0,64,64,9852.216749,9852.216749,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00028198957,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45013,17,2026-05-10 15:58:54,56948,4,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,7750000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,939,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010255575,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45014,17,2026-05-10 15:59:12,58337,23,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,43478.26087,43478.26087,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,245,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.031609714,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45015,17,2026-05-10 15:59:30,53147,33,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,363636.363636364,60606.0606060606,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30303.0303030303,30303.0303030303,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.91242814,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45016,17,2026-05-10 15:59:48,80,92518489,13,13,589,321,523,0,45.30769231,143.5382554,309,0,24.69230769,85.45309105,9.835871833,0.28102491,3700739.56,4786615.37,9941844,79,90100000,7509105.417,4467575.932,10000000,6685,92500000,7704936.25,4198874.566,10000000,2924,0,0,0,0,272,380,0.140512455,0.140512455,0,523,33.7037037,114.1536801,13031.06268,0,0,0,1,0,0,0,0,1,35.0,45.30769231,24.69230769,272,0,0,0,0,0,0,13,589,13,321,8192,946,12,20,86537.66667,81810.55302,304699,59084,9925602.889,46816.87236,9941844,9800765,BENIGN,BENIGN,0.0006620288,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45017,17,2026-05-10 16:00:06,53,47370,1,1,48,126,48,48,48.0,0.0,126,126,126.0,0.0,3673.210893,42.22081486,47370.0,0.0,47370,47370,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,21.11040743,21.11040743,48,126,74.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,111.0,48.0,126.0,32,0,0,0,0,0,0,1,48,1,126,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015306473,False
