source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.21,30117,6,2026-05-10 11:58:39,80,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,254,61,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.36994308,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.22,30118,6,2026-05-10 11:58:46,53,23739,1,1,39,295,39,39,39.0,0.0,295,295,295.0,0.0,14069.67438,84.24954716,23739.0,0.0,23739,23739,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.12477358,42.12477358,39,295,124.3333333,147.8016689,21845.33333,0,0,0,0,0,0,0,0,1,186.5,39.0,295.0,20,0,0,0,0,0,0,1,39,1,295,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005380511,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.23,30119,6,2026-05-10 11:58:53,53,195,2,2,156,412,78,78,78.0,0.0,206,206,206.0,0.0,2912820.51282051,20512.8205128205,65.0,107.3871500693,189,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,10256.4102564103,10256.4102564103,78,206,129.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,161.5,78.0,206.0,64,0,0,0,0,0,0,2,156,2,412,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00031352043,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.21,30120,6,2026-05-10 11:59:00,53,30536,1,1,45,108,45,45,45.0,0.0,108,108,108.0,0.0,5010.479434,65.49646319,30536.0,0.0,30536,30536,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.7482316,32.7482316,45,108,66.0,36.37306696,1323.0,0,0,0,0,0,0,0,0,1,99.0,45.0,108.0,20,0,0,0,0,0,0,1,45,1,108,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00077724457,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.22,30121,6,2026-05-10 11:59:07,443,20824806,23,21,1344,27592,709,0,58.43478261,178.3718858,4344,0,1313.904762,1195.029159,1389.496738,2.112864821,484297.814,2127987.161,10000000,0,20800000,946582.0909,2935312.56,10000000,4,20600000,1028587.7,3076075.994,10000000,46,0,0,0,0,744,680,1.104452065,1.008412755,0,4344,643.0222222,1033.387666,1067890.068,0,0,0,1,0,0,0,0,0,657.6363636,58.43478261,1313.904762,744,0,0,0,0,0,0,23,1344,21,27592,29200,123,4,32,282293.0,374752.4519,547283,17303,10000000.0,9891.716762,10000000,9996718,BENIGN,BENIGN,0.012215912,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.23,30122,6,2026-05-10 11:59:14,50857,196,2,1,37,6,31,6,18.5,17.67766953,6,6,6.0,0.0,219387.7551,15306.12245,98.0,60.81118318,141,55,196,196.0,0.0,196,196,0,0.0,0.0,0,0,1,0,0,0,40,20,10204.08163,5102.040816,6,31,18.5,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,24.66666667,18.5,6.0,40,0,0,0,0,0,0,2,37,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013407469,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.21,30123,6,2026-05-10 11:59:21,443,506800,7,8,717,4365,411,0,102.4285714,154.7878733,1448,0,545.625,671.5144797,10027.62431,29.59747435,36200.0,57781.00999,124767,3,382030,63671.66667,68155.74144,127759,216,382680,54668.57143,67584.03193,128473,3,0,0,0,0,232,264,13.8121547,15.78531965,0,1448,317.625,525.4332657,276080.1167,0,0,0,1,0,0,0,0,1,338.8,102.4285714,545.625,232,0,0,0,0,0,0,7,717,8,4365,29200,61,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.7261184,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.22,30124,6,2026-05-10 11:59:28,443,940912,16,23,876,35035,405,0,54.75,116.3990263,3058,0,1523.26087,931.0774901,38166.16219,41.44914721,24760.84211,54362.7346,167221,1,940912,62727.46667,74225.8779,167221,1,763960,34725.45455,80287.83044,312845,49,0,0,0,0,524,744,17.00477834,24.44436887,0,3058,897.775,1018.42708,1037193.717,0,0,0,1,0,0,0,0,1,920.7948718,54.75,1523.26087,524,0,0,0,0,0,0,16,876,23,35035,65535,61,6,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0042926073,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.23,30125,6,2026-05-10 11:59:35,58490,66,1,1,187,6,187,187,187.0,0.0,6,6,6.0,0.0,2924242.424,30303.0303,66.0,0.0,66,66,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15151.51515,15151.51515,6,187,126.6666667,104.5003987,10920.33333,0,0,0,0,1,1,0,0,1,190.0,187.0,6.0,20,0,0,0,0,0,0,1,187,1,6,58,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.28283876,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.21,30126,6,2026-05-10 11:59:42,53,76472,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,3269.170415,52.30672665,25490.66667,44106.10246,76420,3,49,49.0,0.0,49,49,3,3.0,0.0,3,3,0,0,0,0,64,64,26.15336332,26.15336332,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,64,0,0,0,0,0,0,2,68,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000113487244,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.22,30127,6,2026-05-10 11:59:49,53,30967,1,1,40,56,40,40,40.0,0.0,56,56,56.0,0.0,3100.0742726128,64.5848806794,30967.0,0.0,30967,30967,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.2924403397,32.2924403397,40,56,45.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,68.0,40.0,56.0,20,0,0,0,0,0,0,1,40,1,56,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0017747283,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.23,30128,6,2026-05-10 11:59:56,53,175,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,1188571.429,22857.14286,58.33333333,61.15826464,124,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11428.57143,11428.57143,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0023442507,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.21,30129,6,2026-05-10 12:00:03,42656,88,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11363.63636,11363.63636,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,256,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.04697448,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.22,30130,6,2026-05-10 12:00:10,53,183336,2,2,64,176,32,32,32.0,0.0,88,88,88.0,0.0,1309.071868,21.81786447,61112.0,105845.6249,183332,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,10.90893223,10.90893223,32,88,54.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,68.0,32.0,88.0,64,0,0,0,0,0,0,2,64,2,176,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000116705894,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.23,30131,6,2026-05-10 12:00:17,443,42175283,11,12,557,5102,194,0,50.63636364,73.16867189,1722,0,425.1666667,683.2567511,134.1781157,0.54534311,1917058.318,8840870.3,41500000,1,617960,61796.0,107613.8224,352946,1,42200000,3832337.091,12500000.0,41500000,1,0,0,0,0,240,252,0.26081627,0.28452684,0,1722,235.7916667,512.9553739,263123.2156,0,0,0,1,0,0,0,0,1,246.0434783,50.63636364,425.1666667,240,0,0,0,0,0,0,11,557,12,5102,29200,31,10,20,677238.0,0.0,677238,677238,41500000.0,0.0,41500000,41500000,BENIGN,BENIGN,0.018211722,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.21,30132,6,2026-05-10 12:00:24,1338,60,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,200000.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16666.66667,16666.66667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,368,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.97314656,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.22,30133,6,2026-05-10 12:00:31,53,212,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1000000.0,18867.92453,70.66666667,39.27255191,116,47,47,47.0,0.0,47,47,49,49.0,0.0,49,49,0,0,0,0,40,40,9433.962264,9433.962264,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0021178126,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.23,30134,6,2026-05-10 12:00:38,53,23256,1,1,52,117,52,52,52.0,0.0,117,117,117.0,0.0,7266.941864,85.99931201,23256.0,0.0,23256,23256,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.999656,42.999656,52,117,73.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,110.5,52.0,117.0,32,0,0,0,0,0,0,1,52,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014448166,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.21,30135,6,2026-05-10 12:00:45,53,64708,1,1,46,99,46,46,46.0,0.0,99,99,99.0,0.0,2240.835754,30.90807937,64708.0,0.0,64708,64708,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,15.45403969,15.45403969,46,99,63.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,95.5,46.0,99.0,20,0,0,0,0,0,0,1,46,1,99,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0008597374,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.22,30136,6,2026-05-10 12:00:52,55398,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,360,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018601418,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.23,30137,6,2026-05-10 12:00:59,53,196,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1653061.224,20408.16327,65.33333333,72.2657134,145,4,4,4.0,0.0,4,4,47,47.0,0.0,47,47,0,0,0,0,40,40,10204.08163,10204.08163,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00077593327,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.21,30138,6,2026-05-10 12:01:06,53,49170,2,2,82,204,41,41,41.0,0.0,102,102,102.0,0.0,5816.55481,81.35041692,16390.0,28344.15437,49119,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,40,40.67520846,40.67520846,41,102,65.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,81.75,41.0,102.0,64,0,0,0,0,0,0,2,82,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.000116586685,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.22,30139,6,2026-05-10 12:01:13,443,117294138,15,17,1089,5004,413,0,72.6,112.7568813,1430,0,294.3529412,486.4082572,51.94633,0.272818408,3783681.871,14500000.0,58300000,3,117000000,8378152.714,21100000.0,58400000,89,117000000,7316260.688,19900000.0,58400000,3,0,0,0,0,312,352,0.127883629,0.144934779,0,1430,184.6363636,370.4093865,137203.1136,0,0,0,1,0,0,0,0,1,190.40625,72.6,294.3529412,312,0,0,0,0,0,0,15,1089,17,5004,8192,360,14,20,297529.0,95681.44699,365186,229872,58200000.0,102607.5579,58300000,58200000,BENIGN,BENIGN,0.0012899637,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.23,30140,6,2026-05-10 12:01:20,54139,230,2,1,37,6,37,0,18.5,26.1629509039,6,6,6.0,0.0,186956.52173913,13043.4782608696,115.0,48.0832611207,149,81,230,230.0,0.0,230,230,0,0.0,0.0,0,0,1,0,0,0,64,20,8695.6521739131,4347.8260869565,0,37,20.0,19.7821468333,391.3333333333,0,1,0,0,1,0,0,0,0,26.6666666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0016155243,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.21,30141,6,2026-05-10 12:01:27,80,5500562,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.7271984208,1833520.66666667,3150166.64979257,5470980,56,5500562,2750281.0,3847649.42493492,5470980,29582,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5453988156,0.1817996052,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,4380,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS slowloris,0.79293054,True
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.22,30142,6,2026-05-10 12:01:34,52198,236,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,50847.45763,8474.576271,236.0,0.0,236,236,236,236.0,0.0,236,236,0,0.0,0.0,0,0,0,0,0,0,40,0,8474.576271,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35140,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0015387535,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.23,30143,6,2026-05-10 12:01:41,53,86715746,2,2,103,296,55,48,51.5,4.949747468,176,120,148.0,39.59797975,4.601240471,0.046127724,28900000.0,50000000.0,86600000,26641,86700000,86700000.0,0.0,86700000,86700000,86700000,86700000.0,0.0,86700000,86700000,0,0,0,0,40,40,0.023063862,0.023063862,48,176,89.4,57.11217033,3261.8,0,0,0,0,0,0,0,0,1,111.75,51.5,148.0,40,0,0,0,0,0,0,2,103,2,296,-1,-1,1,20,60337.0,0.0,60337,60337,86600000.0,0.0,86600000,86600000,BENIGN,BENIGN,0.0004941225,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.21,30144,6,2026-05-10 12:01:48,7019,3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.79781413,True
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.22,30145,6,2026-05-10 12:01:55,53,306,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,901960.7843,13071.89542,102.0,93.53074361,210,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,64,64,6535.947712,6535.947712,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00015544891,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.23,30146,6,2026-05-10 12:02:02,443,60540,9,6,563,6368,204,0,62.5555555556,79.9235746059,2266,0,1061.3333333333,896.927793452,114486.290056161,247.7700693756,4324.2857142857,7852.9564881257,22271,12,60540,7567.5,11379.8404583343,28713,18,32097,6419.4,9394.868562146,22623,150,0,0,0,0,192,132,148.6620416254,99.1080277502,0,2266,433.1875,724.102499075,524324.429166667,0,0,0,1,0,0,0,0,0,462.0666666667,62.5555555556,1061.3333333333,192,0,0,0,0,0,0,9,563,6,6368,8192,237,8,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0025097132,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.21,30147,6,2026-05-10 12:02:09,56588,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,366,510,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.009008408,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.22,30148,6,2026-05-10 12:02:16,137,1547553,39,0,1950,0,50,50,50.0,0.0,0,0,0.0,0.0,1260.053775,25.2010755,40725.07895,175095.5835,777368,1,1547553,40725.07895,175095.5835,777368,1,0,0.0,0.0,0,0,0,0,0,0,780,0,25.2010755,0.0,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.28205128,50.0,0.0,780,0,0,0,0,0,0,39,1950,0,0,-1,-1,38,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.39129817,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.23,30149,6,2026-05-10 12:02:23,53,49204,1,1,50,112,50,50,50.0,0.0,112,112,112.0,0.0,3292.415251,40.64710186,49204.0,0.0,49204,49204,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20.32355093,20.32355093,50,112,70.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,106.0,50.0,112.0,32,0,0,0,0,0,0,1,50,1,112,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013720989,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.21,30150,6,2026-05-10 12:02:30,53,227,2,2,82,254,41,41,41.0,0.0,127,127,127.0,0.0,1480176.211,17621.14537,75.66666667,124.1303079,219,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,8810.572687,8810.572687,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,0,0,0,0,0,0,2,82,2,254,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00069499016,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.22,30151,6,2026-05-10 12:02:37,3948,86,3,1,43,6,31,6,14.3333333333,14.4337567297,6,6,6.0,0.0,569767.441860465,46511.6279069767,28.6666666667,44.4672163884,80,2,6,3.0,1.4142135624,4,2,0,0.0,0.0,0,0,0,0,0,0,60,20,34883.7209302326,11627.9069767442,6,31,11.0,11.1803398875,125.0,0,0,0,0,1,0,0,0,0,13.75,14.3333333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1080,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.27168143,False
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.23,30152,6,2026-05-10 12:02:44,53,176,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,522727.2727,22727.27273,58.66666667,16.74315781,78,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,64,11363.63636,11363.63636,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0017744899,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.21,30153,6,2026-05-10 12:02:51,5848,237,4,2,121,12,46,6,30.25,17.28920665,6,6,6.0,0.0,561181.4346,25316.4557,47.4,60.94915914,120,2,237,79.0,131.6396597,231,2,3,3.0,0.0,3,3,1,0,0,0,80,40,16877.63713,8438.818565,6,46,24.42857143,17.77504939,315.952381,0,1,0,0,1,0,0,0,0,28.5,30.25,6.0,80,0,0,0,0,0,0,4,121,2,12,119,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.006505072,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.22,30154,6,2026-05-10 12:02:58,53,144,2,2,60,124,30,30,30.0,0.0,62,62,62.0,0.0,1277777.778,27777.77778,48.0,75.34586916,135,4,4,4.0,0.0,4,4,5,5.0,0.0,5,5,0,0,0,0,64,64,13888.88889,13888.88889,30,62,42.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,53.5,30.0,62.0,64,0,0,0,0,0,0,2,60,2,124,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00050807,False
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.23,30155,6,2026-05-10 12:03:05,443,359,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5571.030641,359.0,0.0,359,359,359,359.0,0.0,359,359,0,0.0,0.0,0,0,0,0,0,0,64,0,5571.030641,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1208,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � XSS,0.94086885,True
cicids2017_multi_anomaly_sample.csv,10.40.10.11,10.40.20.21,30156,6,2026-05-10 12:03:12,443,517944,5,3,200,13,182,0,40.0,79.42291861,7,0,4.333333333,3.785938897,411.2413697,15.44568525,73992.0,125901.0703,259501,60,517944,129486.0,149324.9613,259595,155,258202,129101.0,181337.534,257326,876,0,0,0,0,120,72,9.65355328,5.792131968,0,182,23.66666667,59.45166104,3534.5,0,0,0,1,0,0,0,0,0,26.625,40.0,4.333333333,120,0,0,0,0,0,0,5,200,3,13,29200,388,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.08098382,False
cicids2017_multi_anomaly_sample.csv,10.40.10.14,10.40.20.22,30157,6,2026-05-10 12:03:19,80,105926,3,4,431,2279,425,0,143.6666667,243.6602826,2265,2,569.75,1130.16824,25583.89819,66.08386987,17654.33333,19163.54048,39547,5,72326,36163.0,4785.698695,39547,32779,73243,24414.33333,41564.05941,72406,5,0,0,0,0,72,84,28.32165852,37.76221136,0,2265,338.75,792.1895065,627564.2143,0,0,0,1,0,0,0,0,1,387.1428571,143.6666667,569.75,72,0,0,0,0,0,0,3,431,4,2279,8192,30016,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0365991,False
cicids2017_multi_anomaly_sample.csv,10.40.10.13,10.40.20.23,30158,6,2026-05-10 12:03:26,22,172,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,69767.44186,11627.90698,172.0,0.0,172,172,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5813.953488,5813.953488,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,250,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9091702,True
cicids2017_multi_anomaly_sample.csv,10.40.10.12,10.40.20.21,30159,6,2026-05-10 12:03:33,35441,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.61538,15384.61538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,905,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.115413606,False
