source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42000,6,2026-05-10 15:53:00,53,71008,1,1,47,121,47,47,47.0,0.0,121,121,121.0,0.0,2365.930599,28.16584047,71008.0,0.0,71008,71008,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14.08292023,14.08292023,47,121,71.66666667,42.72391992,1825.333333,0,0,0,0,0,0,0,0,1,107.5,47.0,121.0,40,0,0,0,0,0,0,1,47,1,121,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00023645163,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42001,6,2026-05-10 15:53:16,53,36951,2,2,80,248,40,40,40.0,0.0,124,124,124.0,0.0,8876.620389,108.2514682,12317.0,21329.33972,36946,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,54.12573408,54.12573408,40,124,73.6,46.00869483,2116.8,0,0,0,0,0,0,0,0,1,92.0,40.0,124.0,64,0,0,0,0,0,0,2,80,2,248,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013291836,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42002,6,2026-05-10 15:53:32,3268,103170032,26,15,3346,7042,1305,0,128.6923077,349.891957,2910,0,469.4666667,832.6080253,100.6881533,0.397402222,2579250.8,16300000.0,103000000,2,103000000,4126797.6,20600000.0,103000000,3,103000000,7369285.143,27600000.0,103000000,2,0,0,0,0,856,472,0.252011165,0.145391057,0,2910,247.3333333,582.9530654,339834.2764,0,0,0,1,0,0,0,0,0,253.3658537,128.6923077,469.4666667,856,0,0,0,0,0,0,26,3346,15,7042,65535,0,12,32,18169.0,0.0,18169,18169,103000000.0,0.0,103000000,103000000,BENIGN,BENIGN,0.0027126074,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42003,6,2026-05-10 15:53:48,443,488757,6,8,1013,3548,517,0,168.8333333,227.6096805,1448,0,443.5,641.0070202,9331.835657,28.64409103,37596.69231,71078.92797,162436,1,325752,65150.4,88758.16181,162495,178,326569,46652.71429,79401.29923,162923,1,0,0,0,0,200,264,12.27603901,16.36805202,0,1448,304.0666667,499.4982435,249498.4952,0,0,0,1,0,0,0,0,1,325.7857143,168.8333333,443.5,200,0,0,0,0,0,0,6,1013,8,3548,29200,243,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Sql Injection,0.85143745,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42004,6,2026-05-10 15:54:04,53,221,2,2,70,250,35,35,35.0,0.0,125,125,125.0,0.0,1447963.80090498,18099.5475113122,73.6666666667,122.3982570682,215,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,88,88,9049.7737556561,9049.7737556561,35,125,71.0,49.2950301755,2430.0,0,0,0,0,0,0,0,0,1,88.75,35.0,125.0,88,0,0,0,0,0,0,2,70,2,250,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006657243,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42005,6,2026-05-10 15:54:20,20354,302,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,39735.09934,6622.516556,302.0,0.0,302,302,302,302.0,0.0,302,302,0,0.0,0.0,0,0,0,0,0,0,40,0,6622.516556,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,4780,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.035540223,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42006,6,2026-05-10 15:54:36,53,32104,2,2,84,278,42,42,42.0,0.0,139,139,139.0,0.0,11275.8534762023,124.5950660354,10701.3333333333,18451.2485846713,32007,48,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,64,64,62.2975330177,62.2975330177,42,139,80.8,53.129088078,2822.7,0,0,0,0,0,0,0,0,1,101.0,42.0,139.0,64,0,0,0,0,0,0,2,84,2,278,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014579296,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42007,6,2026-05-10 15:54:52,443,61774668,16,12,1575,3191,671,0,98.4375,213.8984085,2212,0,265.9166667,636.563995,77.15136567,0.453260226,2287950.667,4196841.265,10100000,41,61800000,4118311.2,4999751.486,10100000,50695,61700000,5611269.818,5104465.513,10100000,5605,0,0,0,0,332,312,0.259005844,0.194254383,0,2212,164.3448276,437.6867174,191569.6626,0,0,0,1,0,0,0,0,0,170.2142857,98.4375,265.9166667,332,0,0,0,0,0,0,16,1575,12,3191,8192,119,9,20,306652.6667,627384.6186,1587296,50318,9989100.5,95627.47437,10100000,9837074,BENIGN,BENIGN,0.00026100874,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42008,6,2026-05-10 15:55:08,443,5428381,10,6,367,3710,210,0,36.7,72.62391709,1448,0,618.3333333,674.5504182,751.0526619,2.947471815,361892.0667,1360136.624,5278197,17,5428381,603153.4444,1753309.121,5278197,43,77828,15565.6,19933.99953,40802,218,0,0,0,0,328,200,1.842169885,1.105301931,0,1448,239.8235294,477.7737743,228267.7794,0,0,0,1,0,0,0,0,0,254.8125,36.7,618.3333333,328,0,0,0,0,0,0,10,367,6,3710,29200,118,3,32,150141.0,0.0,150141,150141,5278197.0,0.0,5278197,5278197,BENIGN,BENIGN,0.046487093,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42009,6,2026-05-10 15:55:24,52015,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.157894737,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,939,33304,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.044941008,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42010,6,2026-05-10 15:55:40,53,192,2,2,68,158,34,34,34.0,0.0,79,79,79.0,0.0,1177083.333,20833.33333,64.0,104.7902667,185,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,80,80,10416.66667,10416.66667,34,79,52.0,24.64751509,607.5,0,0,0,0,0,0,0,0,1,65.0,34.0,79.0,80,0,0,0,0,0,0,2,68,2,158,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004912615,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42011,6,2026-05-10 15:55:56,53,200,2,2,62,184,31,31,31.0,0.0,92,92,92.0,0.0,1230000.0,20000.0,66.6666666667,113.7380030304,198,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,40,40,10000.0,10000.0,31,92,55.4,33.4110760078,1116.3,0,0,0,0,0,0,0,0,1,69.25,31.0,92.0,40,0,0,0,0,0,0,2,62,2,184,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012238622,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42012,6,2026-05-10 15:56:12,22,149,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13422.8187919463,149.0,0.0,149,149,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,6711.4093959732,6711.4093959732,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.97311896,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42013,6,2026-05-10 15:56:28,53,186,2,2,88,248,44,44,44.0,0.0,124,124,124.0,0.0,1806451.613,21505.37634,62.0,102.1958903,180,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,40,40,10752.68817,10752.68817,44,124,76.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,95.0,44.0,124.0,40,0,0,0,0,0,0,2,88,2,248,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00081282854,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42014,6,2026-05-10 15:56:44,443,5272333,6,3,599,137,517,0,99.83333333,205.4511296,137,0,45.66666667,79.09698688,139.5966454,1.707024196,659041.625,1522626.962,4410702,4,5272333,1054466.6,2062425.06,4736061,4,596571,298285.5,38984.91817,325852,270719,0,0,0,0,132,72,1.138016131,0.569008065,0,517,73.6,161.7441052,26161.15556,0,0,0,1,0,0,0,0,0,81.77777778,99.83333333,45.66666667,132,0,0,0,0,0,0,6,599,3,137,8192,60,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.11738348,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42015,6,2026-05-10 15:57:00,80,116600973,20,16,1305,2238,435,0,65.25,159.3611836,746,0,139.875,300.722214,30.38568126,0.30874528,3331456.371,4665135.541,10000000,17,117000000,6136893.316,4833301.039,10100000,1707,112000000,7435977.533,4486973.326,10100000,20214,0,0,0,0,648,520,0.171525155,0.137220124,0,746,95.75675676,229.6105889,52721.02252,0,0,0,1,0,0,0,0,0,98.41666667,65.25,139.875,648,0,0,0,0,0,0,20,1305,16,2238,29200,357,3,32,127890.3636,303519.2867,1043035,36147,10000000.0,7685.104503,10000000,9996538,BENIGN,BENIGN,0.00071781874,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42016,6,2026-05-10 15:57:16,56097,310,3,1,83,6,46,6,27.66666667,20.20725942,6,6,6.0,0.0,287096.7742,12903.22581,103.3333333,48.58326186,139,48,310,155.0,151.3208512,262,48,0,0.0,0.0,0,0,1,0,0,0,60,20,9677.419355,3225.806452,6,46,27.0,20.1246118,405.0,0,1,0,0,1,0,0,0,0,33.75,27.66666667,6.0,60,0,0,0,0,0,0,3,83,1,6,136,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0005185008,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42017,6,2026-05-10 15:57:32,443,117338308,22,17,992,11194,401,0,45.09090909,94.44217636,1460,0,658.4705882,675.2344146,103.8535514,0.332372272,3087850.211,13100000.0,58200000,0,117000000,5587538.476,17500000.0,58200000,1,117000000,7331920.688,19800000.0,58200000,1,0,0,0,0,460,352,0.187492051,0.144880221,0,1460,304.65,535.5456144,286809.1051,0,0,0,1,0,0,0,0,0,312.4615385,45.09090909,658.4705882,460,0,0,0,0,0,0,22,992,17,11194,29200,32,21,20,570978.5,785375.7237,1126323,15634,58100000.0,115470.5374,58200000,58000000,BENIGN,BENIGN,0.00073963404,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,114.114.114.114,42018,6,2026-05-10 15:57:48,49670,18,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,666666.666666667,111111.111111111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,55555.5555555556,55555.5555555556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,115,16211,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.9377838,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,151.101.1.69,42019,6,2026-05-10 15:58:04,443,61284038,25,22,1989,7809,749,0,79.56,161.5580597,1418,0,354.9545455,488.5160696,159.8784989,0.766920744,1332261.696,8630577.556,58600000,1,61300000,2553501.583,12000000.0,58600000,24,61200000,2914047.762,12800000.0,58600000,1,0,0,0,0,820,712,0.407936566,0.358984178,0,1418,204.125,373.8272229,139746.7926,0,0,0,1,0,0,0,0,0,208.4680851,79.56,354.9545455,820,0,0,0,0,0,0,25,1989,22,7809,29200,392,11,32,2631858.0,0.0,2631858,2631858,58600000.0,0.0,58600000,58600000,BENIGN,BENIGN,0.0087887645,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,104.16.132.229,42020,6,2026-05-10 15:58:20,53,380,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,410526.315789474,10526.3157894737,126.6666666667,214.1969498694,374,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,5263.1578947369,5263.1578947369,31,47,37.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,64,0,0,0,0,0,0,2,62,2,94,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00028580427,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,23.45.119.216,42021,6,2026-05-10 15:58:36,3323,2,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,2000000.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,48,0,1000000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,DoS Hulk,0.8452327,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,61.135.169.121,42022,6,2026-05-10 15:58:52,80,120158,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,99.86850647,16.64475108,120158.0,0.0,120158,120158,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.322375539,8.322375539,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16435,353,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.66003937,True
cicids2017_single_anomaly_sample.csv,172.16.50.62,52.84.217.72,42023,6,2026-05-10 15:59:08,53,144,2,2,94,126,47,47,47.0,0.0,63,63,63.0,0.0,1527777.778,27777.77778,48.0,77.94228634,138,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,13888.88889,13888.88889,47,63,53.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,66.75,47.0,63.0,40,0,0,0,0,0,0,2,94,2,126,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0024092197,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,8.8.8.8,42024,6,2026-05-10 15:59:24,80,3649194,3,3,6,6,6,0,2.0,3.4641016151,6,0,2.0,3.4641016151,3.2883973831,1.6441986915,729838.8,999923.363230003,2025270,90,1623924,811962.0,1114799.09537459,1600244,23680,3625604,1812802.0,300627.862235023,2025378,1600226,0,0,0,0,84,84,0.8220993458,0.8220993458,0,6,1.7142857143,2.9277002188,8.5714285714,0,0,0,1,0,0,0,0,1,2.0,2.0,2.0,84,0,0,0,0,0,0,3,6,3,6,8192,29,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.04354769,False
cicids2017_single_anomaly_sample.csv,172.16.50.62,1.1.1.1,42025,6,2026-05-10 15:59:40,56830,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,360,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.78547144,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45000,17,2026-05-10 15:55:00,80,381240,3,4,426,2266,426,0,142.0,245.9512147,2266,0,566.5,1133.0,7061.168818,18.36113734,63540.0,123905.8139,314385,4,347246,173623.0,199067.5295,314385,32861,348495,116165.0,200167.9325,347298,4,0,0,0,0,72,84,7.869058861,10.49207848,0,2266,336.5,793.7590494,630053.4286,0,0,0,1,0,0,0,0,1,384.5714286,142.0,566.5,72,0,0,0,0,0,0,3,426,4,2266,8192,30016,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.023441195,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45001,17,2026-05-10 15:55:18,53,168015,1,1,49,91,49,49,49.0,0.0,91,91,91.0,0.0,833.2589352,11.90369907,168015.0,0.0,168015,168015,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5.951849537,5.951849537,49,91,63.0,24.24871131,588.0,0,0,0,0,0,0,0,0,1,94.5,49.0,91.0,20,0,0,0,0,0,0,1,49,1,91,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00087469816,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45002,17,2026-05-10 15:55:36,443,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,0,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.2643327,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45003,17,2026-05-10 15:55:54,80,137,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,87591.24088,14598.54015,137.0,0.0,137,137,137,137.0,0.0,137,137,0,0.0,0.0,0,0,0,0,0,0,40,0,14598.54015,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,16271,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.13213253,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45004,17,2026-05-10 15:56:12,53,188,2,2,72,218,36,36,36.0,0.0,109,109,109.0,0.0,1542553.191,21276.59574,62.66666667,67.5450467,136,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,10638.29787,10638.29787,36,109,65.2,39.9837467,1598.7,0,0,0,0,0,0,0,0,1,81.5,36.0,109.0,64,0,0,0,0,0,0,2,72,2,218,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00022631884,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45005,17,2026-05-10 15:56:30,53,196,2,2,88,472,44,44,44.0,0.0,236,236,236.0,0.0,2857142.85714286,20408.1632653061,65.3333333333,107.9645003385,190,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,10204.0816326531,10204.0816326531,44,236,120.8,105.162731041,11059.2,0,0,0,0,0,0,0,0,1,151.0,44.0,236.0,40,0,0,0,0,0,0,2,88,2,472,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0007907748,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45006,17,2026-05-10 15:56:48,50028,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,946,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00095659494,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45007,17,2026-05-10 15:57:06,53,148,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1324324.324,27027.02703,49.33333333,79.38723659,141,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13513.51351,13513.51351,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0025693774,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.62,45008,17,2026-05-10 15:57:24,53,46882,2,2,64,200,32,32,32.0,0.0,100,100,100.0,0.0,5631.159080244,85.3205921249,15627.3333333333,27063.0052346988,46877,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,42.6602960625,42.6602960625,32,100,59.2,37.2451339104,1387.2,0,0,0,0,0,0,0,0,1,74.0,32.0,100.0,64,0,0,0,0,0,0,2,64,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00012362003,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.62,45009,17,2026-05-10 15:57:42,443,8022092,15,13,1919,4392,771,0,127.9333333333,232.1054152956,2004,0,337.8461538462,647.1072613503,786.7025209883,3.4903613671,297114.518518519,1506831.06478508,7836426,1,8022092,573006.571428572,2090657.21598127,7836426,1,156894,13074.5,21815.6080677032,69962,3,0,0,0,0,312,268,1.8698364467,1.6205249204,0,2004,217.6206896552,468.0931999531,219111.243842365,0,0,0,1,0,0,0,0,0,225.3928571429,127.9333333333,337.8461538462,312,0,0,0,0,0,0,15,1919,13,4392,8192,8192,14,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.018678486,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.62,45010,17,2026-05-10 15:58:00,53,60187,2,2,58,170,29,29,29.0,0.0,85,85,85.0,0.0,3788.193464,66.45953445,20062.33333,34744.65053,60182,2,3,3.0,0.0,3,3,2,2.0,0.0,2,2,0,0,0,0,40,64,33.22976723,33.22976723,29,85,51.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,64.25,29.0,85.0,40,0,0,0,0,0,0,2,58,2,170,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00091183186,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.62,45011,17,2026-05-10 15:58:18,53,123619,2,2,74,270,37,37,37.0,0.0,135,135,135.0,0.0,2782.743753,32.3574855,41206.33333,71326.433,123567,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,16.17874275,16.17874275,37,135,76.2,53.67681064,2881.2,0,0,0,0,0,0,0,0,1,95.25,37.0,135.0,64,0,0,0,0,0,0,2,74,2,270,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014388561,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.62,45012,17,2026-05-10 15:58:36,53,23725,2,2,60,414,30,30,30.0,0.0,207,207,207.0,0.0,19978.9251844046,168.5985247629,7908.3333333333,13692.4389841012,23719,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,84.2992623815,84.2992623815,30,207,100.8,96.9468926784,9398.7,0,0,0,0,0,0,0,0,1,126.0,30.0,207.0,64,0,0,0,0,0,0,2,60,2,414,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002823472,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.62,45013,17,2026-05-10 15:58:54,443,118109856,20,17,1043,429,517,0,52.15,147.54028,277,0,25.23529412,74.58512705,12.46297345,0.313267675,3280829.333,4698055.95,10200000,30,118000000,6216308.211,4893409.591,10200000,48,115000000,7203581.562,4675768.229,10200000,2626,0,0,0,0,648,552,0.169333878,0.143933797,0,517,38.73684211,117.4963333,13805.38834,0,0,0,1,0,0,0,0,0,39.78378378,52.15,25.23529412,648,0,0,0,0,0,0,20,1043,17,429,29200,972,4,32,267910.2727,811021.1352,2713231,23332,10200000.0,21894.26726,10200000,10100000,BENIGN,BENIGN,0.000546515,False
cicids2017_single_anomaly_sample.csv,1.1.1.1,172.16.50.62,45014,17,2026-05-10 15:59:12,53,195,2,2,56,158,28,28,28.0,0.0,79,79,79.0,0.0,1097435.897,20512.82051,65.0,72.69112738,145,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,80,10256.41026,10256.41026,28,79,48.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,60.5,28.0,79.0,64,0,0,0,0,0,0,2,56,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0003296137,False
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.62,45015,17,2026-05-10 15:59:30,53,287,2,2,84,246,42,42,42.0,0.0,123,123,123.0,0.0,1149825.784,13937.28223,95.66666667,150.1943186,269,4,14,14.0,0.0,14,14,4,4.0,0.0,4,4,0,0,0,0,64,64,6968.641115,6968.641115,42,123,74.4,44.36552716,1968.3,0,0,0,0,0,0,0,0,1,93.0,42.0,123.0,64,0,0,0,0,0,0,2,84,2,246,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017482042,False
