source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.40.40,104.16.132.229,54020,6,2026-05-10 10:15:00,53,63456,2,2,82,154,41,41,41.0,0.0,77,77,77.0,0.0,3719.1124558749,63.0358043369,21152.0,36594.7766901234,63408,1,1,1.0,0.0,1,1,47,47.0,0.0,47,47,0,0,0,0,64,64,31.5179021684,31.5179021684,41,77,55.4,19.7180120702,388.8,0,0,0,0,0,0,0,0,1,69.25,41.0,77.0,64,0,0,0,0,0,0,2,82,2,154,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00010943413,False
cicids2017_multi_anomaly_sample.csv,172.16.40.40,151.101.1.69,54021,6,2026-05-10 10:15:15,55987,5227,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,3443.657929979,573.9429883298,2613.5,3690.3902910126,5223,4,5227,2613.5,3690.3902910126,5223,4,0,0.0,0.0,0,0,0,0,0,0,60,0,573.9429883298,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,360,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0012843609,False
cicids2017_multi_anomaly_sample.csv,172.16.40.40,23.45.119.216,54022,6,2026-05-10 10:15:30,80,5123435,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.342178636,0.780726212,1707811.667,2938832.352,5101259,43,5123435,2561717.5,3591454.032,5101259,22176,0,0.0,0.0,0,0,0,0,0,0,72,32,0.585544659,0.195181553,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.031579196,False
cicids2017_multi_anomaly_sample.csv,172.16.40.40,52.84.217.72,54023,6,2026-05-10 10:15:45,53,287,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,1407665.505,13937.28223,95.66666667,163.9674764,285,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,6968.641115,6968.641115,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0002438426,False
cicids2017_multi_anomaly_sample.csv,172.16.40.40,61.135.169.121,54024,6,2026-05-10 10:16:00,53827,74,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,162162.1622,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13513.51351,13513.51351,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.73551476,True
cicids2017_multi_anomaly_sample.csv,172.16.40.40,8.8.8.8,54025,6,2026-05-10 10:16:15,443,116918883,7,7,181,3838,89,0,25.85714286,35.29130474,1655,0,548.2857143,733.2109097,34.37425929,0.119741137,8993760.231,21900000.0,58500000,36,117000000,19500000.0,30100000.0,58500000,153,117000000,19500000.0,30100000.0,58600000,208,1,0,0,0,140,140,0.059870569,0.059870569,0,1655,273.8666667,549.3463475,301781.4095,0,1,0,0,1,0,0,0,1,293.4285714,25.85714286,548.2857143,140,0,0,0,0,0,0,7,181,7,3838,256,1047,2,20,96166.5,25873.74423,114462,77871,58300000.0,286525.3246,58500000,58100000,BENIGN,BENIGN,0.03593844,False
cicids2017_multi_anomaly_sample.csv,172.16.40.40,114.114.114.114,54026,6,2026-05-10 10:16:30,53,61519,2,2,56,158,28,28,28.0,0.0,79,79,79.0,0.0,3478.600107,65.02056275,20506.33333,35471.2533,61465,4,50,50.0,0.0,50,50,4,4.0,0.0,4,4,0,0,0,0,64,64,32.51028138,32.51028138,28,79,48.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,60.5,28.0,79.0,64,0,0,0,0,0,0,2,56,2,158,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0001333952,False
cicids2017_multi_anomaly_sample.csv,172.16.40.40,203.119.144.80,54027,6,2026-05-10 10:16:45,47764,5,3,0,86,0,55,0,28.66666667,27.57414248,0,0,0.0,0.0,17200000.0,600000.0,2.5,2.121320344,4,1,5,2.5,2.121320344,4,1,0,0.0,0.0,0,0,1,0,0,0,96,0,600000.0,0.0,0,55,35.25,26.08160271,680.25,0,1,0,0,1,0,0,0,0,47.0,28.66666667,0.0,96,0,0,0,0,0,0,3,86,0,0,118,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00063449144,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.40,58000,17,2026-05-10 10:12:00,60682,29,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,34482.75862,34482.75862,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,135,1763,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.010956764,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.40,58001,17,2026-05-10 10:12:16,53,60377,1,1,47,88,47,47,47.0,0.0,88,88,88.0,0.0,2235.950776,33.12519668,60377.0,0.0,60377,60377,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,16.56259834,16.56259834,47,88,60.66666667,23.67136104,560.3333333,0,0,0,0,0,0,0,0,1,91.0,47.0,88.0,20,0,0,0,0,0,0,1,47,1,88,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00097477436,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.40,58002,17,2026-05-10 10:12:32,53,260,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,353846.1538,15384.61538,86.66666667,110.2104048,211,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,7692.307692,7692.307692,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010687709,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.40.40,58003,17,2026-05-10 10:12:48,55139,10343,2,1,280,6,274,6,140.0,189.5046174,6,6,6.0,0.0,27651.55177,290.0512424,5171.5,7262.69375,10307,36,10343,10343.0,0.0,10343,10343,0,0.0,0.0,0,0,1,0,0,0,40,20,193.3674949,96.68374746,6,274,140.0,154.7298721,23941.33333,0,1,0,0,1,0,0,0,0,186.6666667,140.0,6.0,40,0,0,0,0,0,0,2,280,1,6,60,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0010322332,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.40.40,58004,17,2026-05-10 10:13:04,443,3442109,9,11,703,3950,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,1351.787523,5.810391246,181163.6316,353972.6876,1110318,3,2236707,279588.375,438659.4012,1154406,218,3346841,334684.1,443555.9112,1110318,3,0,0,0,0,296,360,2.614676061,3.195715185,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,0,1,232.65,78.11111111,359.0909091,296,0,0,0,0,0,0,9,703,11,3950,29200,254,4,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.1439569,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.40.40,58005,17,2026-05-10 10:13:20,80,39641,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50.45281401,39641.0,0.0,39641,39641,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25.226407,25.226407,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,251,939,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.94148517,True
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.40.40,58006,17,2026-05-10 10:13:36,53,186,2,2,100,228,50,50,50.0,0.0,114,114,114.0,0.0,1763440.86,21505.37634,62.0,67.10439628,135,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10752.68817,10752.68817,50,114,75.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,94.5,50.0,114.0,40,0,0,0,0,0,0,2,100,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009966493,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.40.40,58007,17,2026-05-10 10:13:52,53,178,2,2,72,284,36,36,36.0,0.0,142,142,142.0,0.0,2000000.0,22471.91011,59.33333333,95.84014469,170,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,80,11235.95506,11235.95506,36,142,78.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,98.0,36.0,142.0,64,0,0,0,0,0,0,2,72,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00024157763,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.40,58008,17,2026-05-10 10:14:08,11746,26,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76923.07692,26.0,0.0,26,26,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,38461.53846,38461.53846,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,249,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.99037594,True
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.40,58009,17,2026-05-10 10:14:24,53,66760,2,2,80,328,40,40,40.0,0.0,164,164,164.0,0.0,6111.4439784302,59.9161174356,22253.3333333333,38540.4398824577,66756,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,29.9580587178,29.9580587178,40,164,89.6,67.9175971306,4612.8,0,0,0,0,0,0,0,0,1,112.0,40.0,164.0,64,0,0,0,0,0,0,2,80,2,328,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00017529726,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.40,58010,17,2026-05-10 10:14:40,123,64036783,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.998276787,0.0624641,21300000.0,36900000.0,64000000,36350,64000000,64000000.0,0.0,64000000,64000000,64000000,64000000.0,0.0,64000000,64000000,0,0,0,0,64,64,0.03123205,0.03123205,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,64,0,0,0,0,0,0,2,96,2,96,-1,-1,1,32,36350.0,0.0,36350,36350,64000000.0,0.0,64000000,64000000,BENIGN,BENIGN,0.0060557723,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.40.40,58011,17,2026-05-10 10:14:56,53,61401,2,2,70,374,35,35,35.0,0.0,187,187,187.0,0.0,7231.1525870914,65.1455188026,20467.0,35444.6877260895,61395,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,88,64,32.5727594013,32.5727594013,35,187,95.8,83.2538287408,6931.2,0,0,0,0,0,0,0,0,1,119.75,35.0,187.0,88,0,0,0,0,0,0,2,70,2,374,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004981756,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.40.40,58012,17,2026-05-10 10:15:12,53,24047,2,2,80,278,40,40,40.0,0.0,139,139,139.0,0.0,14887.51196,166.3409157,8015.666667,13838.52609,23995,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,64,83.17045785,83.17045785,40,139,79.6,54.22453319,2940.3,0,0,0,0,0,0,0,0,1,99.5,40.0,139.0,40,0,0,0,0,0,0,2,80,2,278,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00049078465,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.40.40,58013,17,2026-05-10 10:15:28,53,47164,1,1,55,110,55,55,55.0,0.0,110,110,110.0,0.0,3498.431007,42.40522432,47164.0,0.0,47164,47164,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,21.20261216,21.20261216,55,110,73.33333333,31.75426481,1008.333333,0,0,0,0,0,0,0,0,1,110.0,55.0,110.0,32,0,0,0,0,0,0,1,55,1,110,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013613701,False
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.40.40,58014,17,2026-05-10 10:15:44,443,449944,5,5,1011,494,517,0,202.2,253.214731,345,0,98.8,149.2136053,3344.860694,22.224988,49993.77778,53053.20818,145305,96,416138,104034.5,63412.6127,168446,33487,416553,104138.25,85032.2607,179135,326,0,0,0,0,112,112,11.112494,11.112494,0,517,136.8181818,198.2043482,39284.96364,0,0,0,1,0,0,0,0,1,150.5,202.2,98.8,112,0,0,0,0,0,0,5,1011,5,494,8192,131,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.037616074,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.40.40,58015,17,2026-05-10 10:16:00,53,60560,4,2,324,326,81,81,81.0,0.0,163,163,163.0,0.0,10733.1572,99.07529723,12112.0,16854.66198,34563,4,25993,8664.333333,15000.13734,25985,4,4,4.0,0.0,4,4,0,0,0,0,128,40,66.05019815,33.02509908,81,163,104.4285714,40.01190299,1600.952381,0,0,0,0,0,0,0,0,0,121.8333333,81.0,163.0,128,0,0,0,0,0,0,4,324,2,326,-1,-1,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00014328957,False
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.40,58016,17,2026-05-10 10:16:16,53,30597,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,3856.587247,65.36588554,30597.0,0.0,30597,30597,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.68294277,32.68294277,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,20,0,0,0,0,0,0,1,51,1,67,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0013728142,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.40,58017,17,2026-05-10 10:16:32,53,30861,1,1,56,72,56,56,56.0,0.0,72,72,72.0,0.0,4147.629694,64.80671398,30861.0,0.0,30861,30861,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,32.40335699,32.40335699,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,0,0,0,0,0,0,1,56,1,72,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00011754036,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.40,58018,17,2026-05-10 10:16:48,443,60571023,14,12,682,3269,347,0,48.71428571,105.4962111,1506,0,272.4166667,569.0110174,65.22921034,0.429248157,2422840.92,4315290.231,10100000,65,60600000,4659309.462,5163064.558,10200000,230,60500000,5498737.909,5201238.783,10200000,218,0,0,0,0,292,244,0.231133623,0.198114534,0,1506,146.3333333,394.7629279,155837.7692,0,0,0,1,0,0,0,0,0,151.9615385,48.71428571,272.4166667,292,0,0,0,0,0,0,14,682,12,3269,8192,31088,8,20,150122.6667,160042.0734,476807,84601,9945016.333,192356.676,10100000,9555495,BENIGN,BENIGN,0.0003964305,False
cicids2017_multi_anomaly_sample.csv,203.119.144.80,172.16.40.40,58019,17,2026-05-10 10:17:04,53,261244,2,2,121,293,74,47,60.5,19.09188309,202,91,146.5,78.48885271,1584.725391,15.31135643,87081.33333,69374.35585,167184,46342,213526,213526.0,0.0,213526,213526,214902,214902.0,0.0,214902,214902,0,0,0,0,40,64,7.655678217,7.655678217,47,202,92.2,64.17709872,4118.7,0,0,0,0,0,0,0,0,1,115.25,60.5,146.5,40,0,0,0,0,0,0,2,121,2,293,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00096809864,False
cicids2017_multi_anomaly_sample.csv,104.16.132.229,172.16.40.40,58020,17,2026-05-10 10:17:20,53,31134,4,2,136,132,34,34,34.0,0.0,66,66,66.0,0.0,8607.9527204985,192.7153594141,6226.8,13613.6597100119,30576,3,30582,10194.0,17651.3297799344,30576,3,4,4.0,0.0,4,4,0,0,0,0,80,40,128.4769062761,64.238453138,34,66,43.1428571429,15.6144011672,243.8095238095,0,0,0,0,0,0,0,0,0,50.3333333333,34.0,66.0,80,0,0,0,0,0,0,4,136,2,132,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0009739399,False
cicids2017_multi_anomaly_sample.csv,151.101.1.69,172.16.40.40,58021,17,2026-05-10 10:17:36,58810,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0011748672,False
cicids2017_multi_anomaly_sample.csv,23.45.119.216,172.16.40.40,58022,17,2026-05-10 10:17:52,53,102816557,2,2,103,299,52,51,51.5,0.7071067812,175,124,149.5,36.0624458405,3.9098761107,0.0389042399,34272185.6666667,59247906.3218221,102685769,40592,102726361,102726361.0,0.0,102726361,102726361,102775965,102775965.0,0.0,102775965,102775965,0,0,0,0,40,64,0.01945212,0.01945212,51,175,90.8,56.5393668164,3196.7,0,0,0,0,0,0,0,0,1,113.5,51.5,149.5,40,0,0,0,0,0,0,2,103,2,299,-1,-1,1,20,40592.0,0.0,40592,40592,102685769.0,0.0,102685769,102685769,BENIGN,BENIGN,0.0011897087,False
cicids2017_multi_anomaly_sample.csv,52.84.217.72,172.16.40.40,58023,17,2026-05-10 10:18:08,3851,101,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,158415.8416,39603.9604,33.66666667,25.69695183,49,4,49,49.0,0.0,49,49,48,48.0,0.0,48,48,0,0,0,0,48,40,19801.9802,19801.9802,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,PortScan,0.9997025,True
cicids2017_multi_anomaly_sample.csv,61.135.169.121,172.16.40.40,58024,17,2026-05-10 10:18:24,443,118073872,16,13,1658,4897,586,0,103.625,195.8410495,2120,0,376.6923077,649.8164336,55.5160925,0.245608952,4216924.0,15400000.0,59100000,3,118000000,7871591.467,20700000.0,59100000,3,118000000,9836470.167,22900000.0,59100000,3,0,0,0,0,520,424,0.135508387,0.110100565,0,2120,218.5,463.3702437,214711.9828,0,0,0,1,0,0,0,0,0,226.0344828,103.625,376.6923077,520,0,0,0,0,0,0,16,1658,13,4897,29200,127,7,32,130182.5,134828.9997,225521,34844,58900000.0,253089.0733,59100000,58700000,BENIGN,BENIGN,0.0010310411,False
cicids2017_multi_anomaly_sample.csv,8.8.8.8,172.16.40.40,58025,17,2026-05-10 10:18:40,53,95221,4,4,112,176,28,28,28.0,0.0,44,44,44.0,0.0,3024.542905,84.01508071,13603.0,23079.08636,47776,3,94826,31608.66667,54741.75445,94819,3,47442,15814.0,27183.76543,47203,48,0,0,0,0,104,80,42.00754035,42.00754035,28,44,35.11111111,8.432740427,71.11111111,0,0,0,0,0,0,0,0,1,39.5,28.0,44.0,104,0,0,0,0,0,0,4,112,4,176,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0018751025,False
cicids2017_multi_anomaly_sample.csv,114.114.114.114,172.16.40.40,58026,17,2026-05-10 10:18:56,53,59500,1,1,42,58,42,42,42.0,0.0,58,58,58.0,0.0,1680.6722689076,33.6134453782,59500.0,0.0,59500,59500,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.8067226891,16.8067226891,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,20,0,0,0,0,0,0,1,42,1,58,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0015634894,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,61.135.169.121,55000,6,2026-05-10 10:13:00,80,6276723,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.9559128227,1255344.6,2001404.27166048,4708691,29,6276723,2092241.0,2320517.21545844,4708691,283574,1284458,1284458.0,0.0,1284458,1284458,0,0,0,0,136,80,0.6372752151,0.3186376076,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,11584,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Web Attack � Brute Force,0.8049729,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,8.8.8.8,55001,6,2026-05-10 10:13:15,53,49800596,2,2,100,457,55,45,50.0,7.071067812,235,222,228.5,9.192388155,11.1846051,0.080320324,16600000.0,28500000.0,49500000,131366,49600000,49600000.0,0.0,49600000,49600000,49700000,49700000.0,0.0,49700000,49700000,0,0,0,0,52,40,0.040160162,0.040160162,45,235,122.4,97.05050232,9418.8,0,0,0,0,0,0,0,0,1,153.0,50.0,228.5,52,0,0,0,0,0,0,2,100,2,457,-1,-1,1,20,131366.0,0.0,131366,131366,49500000.0,0.0,49500000,49500000,BENIGN,BENIGN,0.0006431937,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,114.114.114.114,55002,6,2026-05-10 10:13:30,49230,60,1,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,300000.0,66666.66667,20.0,24.75883681,48,1,0,0.0,0.0,0,0,49,24.5,33.23401872,48,1,0,0,0,0,32,60,16666.66667,50000.0,0,6,3.6,3.286335345,10.8,0,0,0,0,1,0,0,0,3,4.5,0.0,6.0,32,0,0,0,0,0,0,1,0,3,18,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.1364544,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,203.119.144.80,55003,6,2026-05-10 10:13:45,53,744,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,145161.2903,2688.172043,744.0,0.0,744,744,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1344.086022,1344.086022,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,20,0,0,0,0,0,0,1,46,1,62,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0015311837,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,104.16.132.229,55004,6,2026-05-10 10:14:00,80,24910,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.28904055,24910.0,0.0,24910,24910,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,40.14452027,40.14452027,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,254,70,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,SSH-Patator,0.9420412,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,151.101.1.69,55005,6,2026-05-10 10:14:15,443,48,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,645833.3333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,252,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,FTP-Patator,0.9632907,True
cicids2017_multi_anomaly_sample.csv,172.16.40.41,23.45.119.216,55006,6,2026-05-10 10:14:30,53,62367,1,1,49,190,49,49,49.0,0.0,190,190,190.0,0.0,3832.154825,32.06824122,62367.0,0.0,62367,62367,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.03412061,16.03412061,49,190,96.0,81.40638796,6627.0,0,0,0,0,0,0,0,0,1,144.0,49.0,190.0,20,0,0,0,0,0,0,1,49,1,190,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00057047606,False
cicids2017_multi_anomaly_sample.csv,172.16.40.41,52.84.217.72,55007,6,2026-05-10 10:14:45,53,200,2,2,90,306,45,45,45.0,0.0,153,153,153.0,0.0,1980000.0,20000.0,66.66666667,109.4090185,193,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,10000.0,10000.0,45,153,88.2,59.15403621,3499.2,0,0,0,0,0,0,0,0,1,110.25,45.0,153.0,40,0,0,0,0,0,0,2,90,2,306,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0006109476,False
