source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30012,6,2026-05-10 15:26:00,444,119993844,3813,3811,1752551,22866,1271,6,459.6252295,246.7309368,6,6,6.0,0.0,14795.9007,63.53659276,15741.02637,23598.93704,841617,1,120000000,31477.9234,26457.84929,861387,93,120000000,31485.6021,25623.9489,842050,519,0,0,0,0,76260,76220,31.77663014,31.75996262,6,1271,232.8423607,286.1621682,81888.78653,0,0,0,0,1,0,0,0,0,232.8729014,459.6252295,6.0,76260,0,0,0,0,0,0,3813,1752551,3811,22866,3294,3294,3812,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99961436,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30013,6,2026-05-10 15:26:10,444,99912925,26,26,6674,156,1164,6,256.6923077,366.0205207,6,6,6.0,0.0,68.35952406,0.520453185,1959076.961,8638857.306,55000000,32,99900000,3996503.52,12100000.0,55000000,512,99900000,3996499.4,12100000.0,55000000,550,1,0,0,0,520,520,0.260226592,0.260226592,6,1164,130.0,283.2257865,80216.84615,0,1,0,0,1,0,0,0,1,132.5,256.6923077,6.0,520,0,0,0,0,0,0,26,6674,26,156,255,1452,25,20,631225.6667,94442.97423,740279,576642,32500000.0,19500000.0,55000000,20900000,Infiltration,Infiltration,0.9873135,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30014,6,2026-05-10 15:26:20,444,119991834,5523,5525,2866110,33406,1274,0,518.940793,204.2035303,267,0,6.046334842,3.512317683,24164.27771,92.07293223,10861.93844,112321.3571,9432176,3,120000000,21729.77798,158193.1653,9432951,493,120000000,21721.7529,158125.0232,9432176,582,0,0,0,0,110472,110512,46.02813221,46.04480002,0,1274,262.4233867,294.3120341,86619.57344,0,0,0,1,0,0,0,0,1,262.4471398,518.940793,6.046334842,110472,0,0,0,0,0,0,5523,2866110,5525,33406,8192,3294,5522,20,997842.0,831471.3076,1585781,409903,8143987.5,1821773.648,9432176,6855799,Infiltration,Infiltration,0.9997206,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30015,6,2026-05-10 15:26:30,444,56538478,2,1,66,6,60,6,33.0,38.18376618,6,6,6.0,0.0,1.273469017,0.053061209,28300000.0,40000000.0,56500000,389,56500000,56500000.0,0.0,56500000,56500000,0,0.0,0.0,0,0,0,0,0,0,40,20,0.035374139,0.01768707,6,60,19.5,27.0,729.0,0,0,0,0,1,0,0,0,0,26.0,33.0,6.0,40,0,0,0,0,0,0,2,66,1,6,255,0,1,20,0.0,0.0,0,0,56500000.0,0.0,56500000,56500000,Infiltration,BENIGN,0.08609241,False
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30016,6,2026-05-10 15:26:40,444,86726608,1775,1775,785275,10650,1274,6,442.4084507,251.4469546,6,6,6.0,0.0,9177.402626,40.93322778,24436.91406,502642.9002,28800000,20,86700000,48886.20913,711050.767,28900000,413,86700000,48887.41657,710231.7432,28800000,526,1,0,0,0,35500,35500,20.46661389,20.46661389,6,1274,224.16784,281.447616,79212.76055,0,1,0,0,1,0,0,0,1,224.2309859,442.4084507,6.0,35500,0,0,0,0,0,0,1775,785275,1775,10650,255,3977,1774,20,23100000.0,26100000.0,41600000,4649995,17400000.0,16200000.0,28800000,5953706,Infiltration,Infiltration,0.9994689,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30017,6,2026-05-10 15:26:50,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.99399716,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30018,6,2026-05-10 15:27:00,8080,103707,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3288.109771,67.49785453,17284.5,41353.59685,101695,41,103707,34569.0,59227.55029,102958,41,102291,51145.5,71487.78847,101695,596,0,0,0,0,92,72,38.57020259,28.92765194,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.985335,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30019,6,2026-05-10 15:27:10,52330,4,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,250000.0,250000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.95810384,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30020,6,2026-05-10 15:27:20,51713,48,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,250000.0,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20833.33333,20833.33333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.85676485,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30021,6,2026-05-10 15:27:30,8080,996527,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.06273187,6.020910623,199305.4,272082.8838,498466,428,996099,498049.5,1635.537985,499206,496893,995880,497940.0,1349.159739,498894,496986,0,0,0,0,92,60,3.010455311,3.010455311,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9919331,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30022,6,2026-05-10 15:27:40,4287,94,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,127659.5745,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,10638.29787,10638.29787,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9157174,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30023,6,2026-05-10 15:27:50,8080,64557,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5297.643943,108.4313088,10759.5,25516.79386,62843,36,64557,21519.0,36786.11093,63995,36,63421,31710.5,44028.00373,62843,578,0,0,0,0,92,72,61.96074787,46.4705609,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9770064,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30024,6,2026-05-10 15:28:00,51782,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.84764415,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30025,6,2026-05-10 15:28:10,8080,996514,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.0629675,6.020989168,199302.8,272087.4888,498440,400,996114,498057.0,1610.789248,499196,496918,995873,497936.5,1277.741954,498840,497033,0,0,0,0,92,60,3.010494584,3.010494584,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9917023,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,30026,6,2026-05-10 15:28:20,8080,1015739,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.7210878,5.907029266,203147.8,277470.2291,513283,393,1015346,507673.0,8707.312904,513830,501516,1015066,507533.0,8687.513914,513676,501390,0,0,0,0,92,60,2.953514633,2.953514633,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99116504,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,30027,6,2026-05-10 15:28:30,52310,33,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,363636.3636,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30303.0303,30303.0303,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97470164,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,30028,6,2026-05-10 15:28:40,8080,77743,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4386.246993,90.04026086,12957.16667,30547.23676,75306,18,77743,25914.33333,44102.4683,76837,18,75875,37937.5,52847.03951,75306,569,0,0,0,0,92,72,51.45157763,38.58868323,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98626745,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,30029,6,2026-05-10 15:28:50,8080,70962,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4805.3888,98.64434486,11827.0,27872.38334,68717,59,70962,23654.0,40092.56227,69946,59,69309,34654.5,48171.64947,68717,592,0,0,0,0,92,72,56.36819706,42.2761478,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9862762,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,30030,6,2026-05-10 15:29:00,8080,0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,BENIGN,0.48627943,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,30031,6,2026-05-10 15:29:10,8080,5,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2400000.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,200000.0,200000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.91195923,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,30032,6,2026-05-10 15:29:20,52946,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1164,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.94834644,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,30033,6,2026-05-10 15:29:30,8080,0,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,,,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,0.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,237,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,BENIGN,0.48627943,False
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34000,17,2026-05-10 15:31:00,8082,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999001,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34001,17,2026-05-10 15:31:10,49175,20,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,400000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,50000.0,50000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9994477,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34002,17,2026-05-10 15:31:20,445,1233,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3244.120032,411.0,629.6006671,1138,47,1233,616.5,803.9804102,1185,48,0,0.0,0.0,0,0,0,0,0,0,104,40,2433.090024,811.0300081,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Web Attack � XSS,0.97692436,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34003,17,2026-05-10 15:31:30,1138,37,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,216216.2162,54054.05405,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,27027.02703,27027.02703,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996525,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34004,17,2026-05-10 15:31:40,9103,42,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,190476.1905,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99996436,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34005,17,2026-05-10 15:31:50,1041,89,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,89887.64045,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,11235.95506,11235.95506,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99972963,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34006,17,2026-05-10 15:32:00,10010,34,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,235294.1176,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,29411.76471,29411.76471,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999773,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34007,17,2026-05-10 15:32:10,616,21,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,285714.2857,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999948,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34008,17,2026-05-10 15:32:20,1755,33,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,181818.1818,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,30303.0303,30303.0303,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999878,True
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34009,17,2026-05-10 15:32:30,726,64,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,93750.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15625.0,15625.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99995905,True
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34010,17,2026-05-10 15:32:40,58080,12,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,500000.0,166666.6667,12.0,0.0,12,12,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,83333.33333,83333.33333,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99907136,True
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34011,17,2026-05-10 15:32:50,1,11,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,545454.5455,181818.1818,11.0,0.0,11,11,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,90909.09091,90909.09091,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99999607,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34012,17,2026-05-10 15:33:00,5080,29,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,275862.069,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,34482.75862,34482.75862,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999849,True
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34013,17,2026-05-10 15:33:10,18101,68,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,14705.88235,14705.88235,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9995986,True
cicids2017_single_anomaly_sample.csv,8.8.8.8,172.16.50.50,34014,17,2026-05-10 15:33:20,110,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.9999375,True
cicids2017_single_anomaly_sample.csv,61.135.169.121,172.16.50.50,34015,17,2026-05-10 15:33:30,3826,97,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,61855.6701,20618.5567,97.0,0.0,97,97,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,10309.27835,10309.27835,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,PortScan,0.99980587,True
cicids2017_single_anomaly_sample.csv,52.84.217.72,172.16.50.50,34016,17,2026-05-10 15:33:40,53,31166,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,3529.4872617596,64.1724956684,31166.0,0.0,31166,31166,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.0862478342,32.0862478342,41,69,50.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,32,0,0,0,0,0,0,1,41,1,69,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00013554096,False
cicids2017_single_anomaly_sample.csv,23.45.119.216,172.16.50.50,34017,17,2026-05-10 15:33:50,80,5287641,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.269443028,0.756481009,1762547.0,3020987.34,5250818,11,5287641,2643820.5,3686851.222,5250818,36823,0,0.0,0.0,0,0,0,0,0,0,72,32,0.567360757,0.189120252,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.02784872,False
cicids2017_single_anomaly_sample.csv,151.101.1.69,172.16.50.50,34018,17,2026-05-10 15:34:00,53,326826,1,1,45,139,45,45,45.0,0.0,139,139,139.0,0.0,562.9907045,6.11946418,326826.0,0.0,326826,326826,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,3.05973209,3.05973209,45,139,76.33333333,54.2709253,2945.333333,0,0,0,0,0,0,0,0,1,114.5,45.0,139.0,20,0,0,0,0,0,0,1,45,1,139,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.00059092045,False
cicids2017_single_anomaly_sample.csv,104.16.132.229,172.16.50.50,34019,17,2026-05-10 15:34:10,51693,102,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,117647.0588,19607.84314,102.0,0.0,102,102,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9803.921569,9803.921569,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Bot,0.8002788,True
cicids2017_single_anomaly_sample.csv,203.119.144.80,172.16.50.50,34020,17,2026-05-10 15:34:20,53,24369,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,16414.2968525586,164.1429685256,8123.0,14064.2525574593,24363,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,82.0714842628,82.0714842628,36,164,87.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.0004993677,False
cicids2017_single_anomaly_sample.csv,114.114.114.114,172.16.50.50,34021,17,2026-05-10 15:34:30,80,5845301,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.052931064,0.684310355,1948433.667,3348844.777,5815309,241,5845301,2922650.5,4090836.882,5815309,29992,0,0.0,0.0,0,0,0,0,0,0,72,32,0.513232766,0.171077589,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,5840,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,BENIGN,0.42103052,False
